fpr,tpr,thresholds
0.0,0.0,inf
0.0,3.0235138673463526e-06,0.9921875
0.0,9.070541602039058e-06,0.98828125
0.0,2.418811093877082e-05,0.984375
0.0,3.325865254080988e-05,0.9765625
0.0,5.442324961223435e-05,0.96875
0.0,0.00013908163789793222,0.96484375
3.0235138673463526e-06,0.00022071651231628375,0.9609375
3.0235138673463526e-06,0.00039910383048971854,0.95703125
1.5117569336731762e-05,0.0007135492726937392,0.953125
3.628216640815623e-05,0.001294063935224239,0.94921875
9.372892988773693e-05,0.003927544513682912,0.9453125
0.00033863355314279147,0.015292933141037851,0.94140625
0.0017173558766527283,0.06451876241530381,0.9375
0.004508059176213412,0.15370335096041918,0.93359375
0.007589019807039345,0.22961169011401672,0.9296875
0.010285994176712292,0.2894016768407908,0.92578125
0.013125073698150516,0.34393377295224964,0.921875
0.015543884792027599,0.3898942072497816,0.91796875
0.018319470522251552,0.43407983890718116,0.9140625
0.02084108108761841,0.47107555458803113,0.91015625
0.02335059759751588,0.5063629849338304,0.90625
0.025560786234546065,0.5355943170033349,0.90234375
0.027840515690525213,0.5629389764196153,0.8984375
0.029836034842973806,0.5860749045325496,0.89453125
0.031843648050891786,0.6088328934120656,0.890625
0.03360030960782002,0.6280957002609292,0.88671875
0.03554442902452372,0.6468838154326195,0.8828125
0.037379701942002956,0.6632652135659021,0.87890625
0.03915148106826792,0.6794924124919499,0.875
0.040814413695308416,0.6931586951723554,0.87109375
0.042389664420195865,0.7070547649066793,0.8671875
0.04380164539624661,0.7190248563075035,0.86328125
0.04530433178831775,0.7310282063608685,0.859375
0.04657723112647056,0.7418675035753052,0.85546875
0.04796804750544988,0.7521202390994767,0.8515625
0.04921978224653127,0.7613268388255463,0.84765625
0.050513846181755515,0.7708599780492893,0.84375
0.051832098227918524,0.7795011806821652,0.83984375
0.05312313864927541,0.7880184192464799,0.8359375
0.05430230905754049,0.7952869465835805,0.83203125
0.05563870218690758,0.8026673439337729,0.828125
0.056739261234621655,0.8094097798579554,0.82421875
0.05787005542100919,0.8164545671688723,0.8203125
0.05902806123220284,0.8227827816932283,0.81640625
0.06020118461273322,0.828760268608972,0.8125
0.0612563909524371,0.8343446987219607,0.80859375
0.06241439676363076,0.8398626115298677,0.8046875
0.06344239147852852,0.8449209502299382,0.80078125
0.06459435026198748,0.8501667467897841,0.796875
0.06554373361633423,0.8547020175908037,0.79296875
0.06658382238670138,0.8595880160004354,0.7890625
0.06764809926800729,0.8641111927459856,0.78515625
0.068588412080752,0.8685406405616479,0.78125
0.06960128922631303,0.8724923731862696,0.77734375
0.07070487178789446,0.8765317877130443,0.7734375
0.07177217218306772,0.8801116281319824,0.76953125
0.07281226095343486,0.8838335737026858,0.765625
0.07367093889176123,0.8870868746239504,0.76171875
0.07464753387091409,0.8905518215159294,0.7578125
0.07558482316979147,0.8936116175496839,0.75390625
0.07654932409347495,0.8966230373615609,0.75
0.07745335473981152,0.8993411763283052,0.74609375
0.07836947944161746,0.9020925739475905,0.7421875
0.07927351008795402,0.9045265026108043,0.73828125
0.08023196398390281,0.9071720772447323,0.734375
0.08106343029742306,0.9095515826583339,0.73046875
0.08197350797149432,0.9120520286266293,0.7265625
0.0828200918543513,0.914449675123435,0.72265625
0.08383296899991231,0.9168866273005161,0.71875
0.08478537586812641,0.9191179805346177,0.71484375
0.0856712654312589,0.9214128275599336,0.7109375
0.08655413148052403,0.9235867340305556,0.70703125
0.08750653834873813,0.9256003942662083,0.703125
0.08835312223159511,0.9275173020581059,0.69921875
0.0892783174750031,0.9296337617652484,0.6953125
0.09011885433012538,0.9316806806534418,0.69140625
0.09104102605966602,0.9335280476263904,0.6875
0.09194203319213523,0.9352121448505023,0.68359375
0.0928400168107371,0.9371109115591959,0.6796875
0.09360798933304308,0.9388766436577262,0.67578125
0.09444852618816536,0.940542599798634,0.671875
0.09524068682141011,0.9419787688856235,0.66796875
0.09598447123277731,0.943711242331613,0.6640625
0.09673732618574656,0.9450415884332454,0.66015625
0.09745994600004233,0.9464777575202349,0.65625
0.09821582446687892,0.9478836914685509,0.65234375
0.09895356185051142,0.949192872973112,0.6484375
0.09969129923414394,0.9505262425886116,0.64453125
0.10044415418711318,0.9518989178843869,0.640625
0.10114863291820488,0.9530297120707744,0.63671875
0.10194684057918432,0.9542753997841211,0.6328125
0.1026694603934801,0.955478758303325,0.62890625
0.10342533886031668,0.956718398988937,0.625
0.10419331138262265,0.9577947699257122,0.62109375
0.10496430741879598,0.9588832349179569,0.6171875
0.10562040992801014,0.9597872655642935,0.61328125
0.10634000622843856,0.9609059656952117,0.609375
0.10702029684859149,0.9618553490495584,0.60546875
0.10775198720448931,0.9629619551250072,0.6015625
0.1084292543107749,0.9637087630502418,0.59765625
0.10906419222291763,0.9645523234192314,0.59375
0.10969005959345833,0.9653596016218129,0.58984375
0.1103340680472031,0.966172926852129,0.5859375
0.1109992410980193,0.9670436988459248,0.58203125
0.11159487332988653,0.9678026008266287,0.578125
0.11225702286683538,0.9684798679329143,0.57421875
0.11292824294538627,0.969193417205608,0.5703125
0.11352085166338616,0.969873707825761,0.56640625
0.1141497425477942,0.9704965516824343,0.5625
0.11477258640446754,0.971113348511373,0.55859375
0.11532891295605928,0.9717271218264443,0.5546875
0.11599710952074281,0.9723469421692502,0.55078125
0.1165564595862019,0.973000021164597,0.546875
0.11714302127646709,0.9735805358271276,0.54296875
0.1176721362032527,0.9741640740035254,0.5390625
0.11818008653296688,0.9746448127084335,0.53515625
0.11880293038964024,0.9752495154819028,0.53125
0.11937739802443603,0.9757453717561475,0.52734375
0.11993372457602777,0.9762593691135965,0.5234375
0.12045981598894603,0.9767975545819841,0.51953125
0.12106754227628265,0.9773024813978309,0.515625
0.12158758666146623,0.9778013611859431,0.51171875
0.12214996024079264,0.9782609352937798,0.5078125
0.12262465191796602,0.9786146864162593,0.50390625
0.12319307252502713,0.9790712370102286,0.5
0.12364962311899644,0.9794733643545857,0.49609375
0.12422711426765959,0.9798936327821468,0.4921875
0.12463528863975135,0.9802292428214222,0.48828125
