fpr,tpr,thresholds
0.0,0.0,inf
0.0,3.9305680275502586e-05,0.97265625
3.0235138673463526e-06,0.0003628216640815623,0.96875
7.861136055100517e-05,0.004441541871131792,0.96484375
0.0007528549529692418,0.026894155850045807,0.9609375
0.001569203697152757,0.054420226098367,0.95703125
0.003087007658560626,0.10137237294438851,0.953125
0.0046834229805195,0.14355946193547217,0.94921875
0.006972222978100689,0.20193746768619555,0.9453125
0.009460574890926738,0.2549185011837057,0.94140625
0.011930785720548707,0.30633637801179775,0.9375
0.014029104344487077,0.34795806990968764,0.93359375
0.016308833800466226,0.388527578981741,0.9296875
0.018240859161700543,0.42266607405794865,0.92578125
0.020324060216302182,0.45516884813192193,0.921875
0.022292367743944656,0.48383478310823275,0.91796875
0.024233463646781014,0.511998814782564,0.9140625
0.02610501873066841,0.5368339576889469,0.91015625
0.027789115954780327,0.5597521928034322,0.90625
0.029346225596463698,0.5794655032185305,0.90234375
0.030857982530136874,0.5983019946120983,0.8984375
0.032366715949942705,0.6147166513979216,0.89453125
0.03378776746759549,0.6310738614202654,0.890625
0.035057643291880956,0.64544764634563,0.88671875
0.036518000489809244,0.6597397963965762,0.8828125
0.03784229956370695,0.6726048479021349,0.87890625
0.039124269443461805,0.6848379850094183,0.875
0.040282275254655456,0.6955805297800999,0.87109375
0.0414070224133083,0.7068249778527609,0.8671875
0.04252572254422645,0.7165788335888202,0.86328125
0.04368977538315479,0.7262722190475327,0.859375
0.04479033443086887,0.7352097260394085,0.85546875
0.045872752395378864,0.7450180050250801,0.8515625
0.04696726441535824,0.7532510332858642,0.84765625
0.04809805860174578,0.7616805899480258,0.84375
0.04916535899691904,0.7692968213798712,0.83984375
0.0502326593920923,0.7770612049912167,0.8359375
0.05123344248218394,0.7836161830556236,0.83203125
0.052261437197081706,0.7902588430221835,0.828125
0.05321082055142846,0.7964358818531722,0.82421875
0.05424486229406091,0.8029062015292933,0.8203125
0.05510958726012197,0.8081640921446086,0.81640625
0.0560317589896626,0.8138029455072096,0.8125
0.05686927233091755,0.81915758856628,0.80859375
0.057749114866315336,0.8245394432501565,0.8046875
0.058583604693702926,0.8294496297707269,0.80078125
0.059520893992580294,0.834495874415328,0.796875
0.060319101653559734,0.8389404398003272,0.79296875
0.06114452093934529,0.8432822057138365,0.7890625
0.06187318778137576,0.8473972080872949,0.78515625
0.06268651301169192,0.8515908218213043,0.78125
0.0634091328259877,0.8554488255160382,0.77734375
0.0641650112928243,0.859340087863313,0.7734375
0.06494205435673231,0.8628806226019755,0.76953125
0.06575840310091582,0.8667295557551075,0.765625
0.06654754022029322,0.870173338050015,0.76171875
0.06729737165939512,0.8736020027755858,0.7578125
0.06802301498755824,0.8765499287962484,0.75390625
0.0686730704690377,0.879627865913207,0.75
0.06941987839427226,0.8828206965571248,0.74609375
0.07019994497204761,0.8860044566594405,0.7421875
0.070910470730874,0.8888888888888888,0.73828125
0.07161192594809836,0.891700756785521,0.734375
0.07221965223543497,0.8942949316837042,0.73046875
0.07280923743956752,0.8969495768592343,0.7265625
0.07351673968452656,0.8994500228275297,0.72265625
0.07416679516600602,0.9018174341856618,0.71875
0.07486522686936303,0.9041001871555084,0.71484375
0.07546085910123027,0.9062740936261304,0.7109375
0.07616533783232197,0.9084782352354259,0.70703125
0.07676701709192389,0.9108819287599662,0.703125
0.077335437698985,0.9129258241342924,0.69921875
0.0779673520972604,0.9150241427582307,0.6953125
0.07855089027365825,0.9169229094669242,0.69140625
0.07922513386607648,0.9190272751185974,0.6875
0.07984797772274982,0.9209048772302194,0.68359375
0.08044663346848441,0.9227794558279742,0.6796875
0.0810331951587496,0.9243577300667289,0.67578125
0.08160161576581071,0.9260418272908408,0.671875
0.08213375420646367,0.9275868428770548,0.66796875
0.0827293864383309,0.9294463039054729,0.6640625
0.08329478353152467,0.9309852724639521,0.66015625
0.08390553333272863,0.9324516766896151,0.65625
0.08441348366244282,0.9338001638744516,0.65234375
0.08502120994977944,0.9352998267526554,0.6484375
0.08560474812617729,0.9367148312425735,0.64453125
0.08618526278870778,0.9382054235791752,0.640625
0.08680205961764643,0.9394662288618587,0.63671875
0.08739466833564632,0.9406695873810625,0.6328125
0.08791773623469724,0.9419182986082766,0.62890625
0.08851941549429916,0.9430369987391947,0.625
0.08896084851893173,0.9442464042861333,0.62109375
0.08954741020919692,0.9453953395557249,0.6171875
0.09000698431703356,0.9465291572559797,0.61328125
0.09054819329928857,0.9477143746919795,0.609375
