fpr,tpr,thresholds
0.0,0.0,inf
0.00013908163789793222,0.012559676604956748,0.99609375
0.00019955191524485927,0.016583973562394744,0.9921875
0.00035979815021421594,0.022319579368750776,0.98828125
0.000565397093193768,0.03126010987449394,0.984375
0.0009977595762242963,0.043242295330787536,0.98046875
0.0015752507248874496,0.059009920148998765,0.9765625
0.002270658914377111,0.08025615209484158,0.97265625
0.0031686425329789775,0.10493104876625517,0.96875
0.004166402109203274,0.1286384210001179,0.96484375
0.005366737114539776,0.15365497473854164,0.9609375
0.006999434602906807,0.18592493824472925,0.95703125
0.008447697745365709,0.21652289858227436,0.953125
0.01001387792865112,0.24256744703559582,0.94921875
0.01167983406955896,0.26786518756368277,0.9453125
0.01369349430521163,0.29708744909158524,0.94140625
0.015646684263517376,0.3268478960878754,0.9375
0.018476693243353562,0.36992087464209156,0.93359375
0.021324843306393823,0.40357863101339114,0.9296875
0.02410647606435247,0.43595744101880324,0.92578125
0.027435364832300805,0.4715835049177453,0.921875
0.030238162187330872,0.500397592073556,0.91796875
0.0329139719599324,0.5270952195222244,0.9140625
0.03562001687120738,0.5542947502728721,0.91015625
0.038474213961982334,0.5768320226400718,0.90625
0.040273204713053415,0.5933948316053952,0.90234375
0.04222639467135916,0.609053609924382,0.8984375
0.044445653849991384,0.624636800396685,0.89453125
0.04684330034679704,0.6422124865075693,0.890625
0.049500969036194484,0.6614450582177596,0.88671875
0.051937921213275645,0.6787607221360521,0.8828125
0.054426273126101696,0.6950302502562428,0.87890625
0.056258522529713584,0.7073873514320873,0.875
0.0580665838223867,0.7185229530055239,0.87109375
0.060216302182069956,0.7307833017376134,0.8671875
0.06211204537689612,0.7414865408280195,0.86328125
0.06440084537447731,0.7534989614229866,0.859375
0.06677128024647686,0.7660102618060658,0.85546875
0.06874865831572137,0.7760059986515128,0.8515625
0.07078045963457812,0.786500615285072,0.84765625
0.07253107416377165,0.79578884988556,0.84375
0.07432401788710805,0.8040490897711502,0.83984375
0.07574809291862818,0.8108761840836183,0.8359375
0.07726589688003604,0.818607309042423,0.83203125
0.07863554866194394,0.8253497449666053,0.828125
0.07985402475048452,0.8315539954224,0.82421875
0.08125693518493322,0.8389495103419292,0.8203125
0.08251774046761666,0.8452565602692137,0.81640625
0.08345200625262668,0.8500820884014985,0.8125
0.08457372989741217,0.8546536413689262,0.80859375
0.08603408709534047,0.861042326170629,0.8046875
0.08727675129481981,0.8665723330340055,0.80078125
0.08831684006518696,0.8708687462395046,0.796875
0.08922691773925821,0.8743336931314836,0.79296875
0.09024886542642128,0.8785212598377582,0.7890625
0.0911377785034211,0.8823671694770228,0.78515625
0.0921022794271046,0.8860256212565119,0.78125
0.09295491033769626,0.8891791462201541,0.77734375
0.09380149422055324,0.892565481751582,0.7734375
0.0946662191866143,0.8956010896743978,0.76953125
0.09547349738919578,0.8982829464747341,0.765625
0.09628077559177725,0.9010948143713661,0.76171875
0.0970668891972873,0.9041727514883247,0.7578125
0.09778950901158308,0.9064071282362937,0.75390625
0.09850305828427681,0.9085084703740993,0.75
0.09921056052923587,0.9106309771089766,0.74609375
0.10022646118866424,0.9136544909763229,0.7421875
0.1012605029312967,0.917182931659516,0.73828125
0.10194381706531697,0.919199615409036,0.734375
0.10255759038038828,0.9209986061601072,0.73046875
0.10313205801518409,0.9227099150090252,0.7265625
0.10360674969235746,0.9242609776229739,0.72265625
0.10426889922930632,0.9261567208178,0.71875
0.10481615523929601,0.9278347710141772,0.71484375
0.10556296316453055,0.9298695958469013,0.7109375
0.10618278350733655,0.9313783292667072,0.70703125
0.10674515708666298,0.9329475329638599,0.703125
0.10737404797107102,0.9344683604391352,0.69921875
0.10806643264669333,0.9361403636077776,0.6953125
0.10864392379535649,0.937461639167808,0.69140625
0.10930002630457064,0.9391034071977771,0.6875
0.110158704242897,0.9411352085166339,0.68359375
0.1108299243214479,0.942646965450307,0.6796875
0.11151626196933552,0.9441436048146434,0.67578125
0.11227516395003946,0.9458549136635616,0.671875
0.11284963158483527,0.9471520011126531,0.66796875
0.11340293462255964,0.9482374425910305,0.6640625
0.11402275496536565,0.9493077665000711,0.66015625
0.11467583396071246,0.9505776423243565,0.65625
0.11536821863633477,0.9516449427195298,0.65234375
0.11602129763168159,0.9528150425861929,0.6484375
0.11648087173951824,0.9536767440383865,0.64453125
0.11701905720790588,0.9547349738919577,0.640625
0.11751793699601804,0.9556813337324371,0.63671875
0.11811054571401791,0.9568121279188248,0.6328125
0.11865175469627291,0.9576284766630082,0.62890625
0.1194076331631095,0.9588862584318243,0.625
0.12006978270005836,0.9597056306898751,0.62109375
0.12068355601512966,0.960585473225273,0.6171875
0.12121871796964996,0.9613685633169157,0.61328125
0.12169340964682335,0.9621123477282828,0.609375
0.1221862424072008,0.9627563561820276,0.60546875
0.12267907516757826,0.9635092111349969,0.6015625
0.12313562576154756,0.9640685612004559,0.59765625
0.1236405525773944,0.9645976761272416,0.59375
0.12419385561511878,0.9653777427050169,0.58984375
0.1248862402907411,0.9662727028097514,0.5859375
0.12541233170365937,0.9669046172080268,0.58203125
0.12603215204646537,0.9678388829930369,0.578125
0.1264342793908224,0.9683528803504857,0.57421875
0.12703595865042436,0.9691208528727917,0.5703125
0.12757112060494466,0.9697981199790773,0.56640625
0.12819094094775066,0.970599351153924,0.5625
0.12880471426282197,0.9712342890660668,0.55859375
0.1293670878421484,0.9718782975198116,0.5546875
0.13004133143456661,0.9726341759866481,0.55078125
0.13086070369261749,0.9733779603980154,0.546875
0.13128097212017864,0.9738798636999949,0.54296875
0.13170426406160712,0.9742789675304846,0.5390625
0.1320822032950254,0.9747052829857804,0.53515625
0.13250851875032124,0.9750711281637293,0.53125
0.13286226987280078,0.9753946441475354,0.52734375
0.1333127734390354,0.9757423482422802,0.5234375
0.13373001835272919,0.9761535461282393,0.51953125
0.134156333808025,0.9765193913061883,0.515625
0.13464311954066777,0.9769154716228106,0.51171875
0.13512385824557585,0.9773145754533004,0.5078125
0.13555319721473902,0.977695538200586,0.50390625
0.1360278888919124,0.9780341717537288,0.5
0.13659328598510617,0.9785542161389124,0.49609375
0.1369923898155959,0.9788837791504531,0.4921875
0.13742172878475908,0.9791649659401163,0.48828125
0.13782687964298349,0.9795368581457999,0.484375
0.13816551319612627,0.9798936327821468,0.48046875
0.13854949945727926,0.980192960655014,0.4765625
0.13890325057975877,0.9804287947366671,0.47265625
0.13927816629930972,0.9807583577482079,0.46875
0.13958656471377906,0.9809851212882588,0.46484375
0.13997055097493205,0.9812421199669832,0.4609375
0.14029709047260544,0.9814477189099627,0.45703125
0.1406659591644217,0.981737976241228,0.453125
0.14109227461971754,0.9819586927535443,0.44921875
0.1415216135888807,0.9822156914322687,0.4453125
0.14186931768362557,0.9823850082088401,0.44140625
0.1422442334031765,0.9826420068875646,0.4375
0.14260403155339071,0.9828838879969523,0.43359375
0.1430273234948192,0.9831499572172788,0.4296875
0.14351713274132932,0.9835309199645644,0.42578125
0.14394949522435985,0.9837334953936766,0.421875
0.14432743445777815,0.9839421178505235,0.41796875
0.14465095044158421,0.9842233046401867,0.4140625
0.14504400724433922,0.9844712327773091,0.41015625
0.14546125215803302,0.9847221844282988,0.40625
0.14587849707172681,0.9848642895800641,0.40234375
0.14636225929050223,0.985133382314258,0.3984375
0.14668879878817564,0.9853268872017682,0.39453125
0.1470969731602674,0.9855415566863498,0.390625
0.147468865365951,0.9857259910322579,0.38671875
0.14778331080815502,0.9858741432117578,0.3828125
0.14821567329118554,0.9860767186408701,0.37890625
0.14861477712167526,0.9862732470422476,0.375
0.1490017868966956,0.9864969870684311,0.37109375
0.14935856153304247,0.9866844449282066,0.3671875
0.14972743022485874,0.9868386441354413,0.36328125
0.15021119244363415,0.9869958668565434,0.359375
0.1506133197879912,0.9871530895776454,0.35546875
0.1510426587571544,0.98730728878488,0.3515625
0.1514085039351033,0.9874221823118392,0.34765625
0.15178341965465425,0.9875552169220024,0.34375
0.1521794999712766,0.9877033691015024,0.33984375
0.15261790948204185,0.9878726858780738,0.3359375
0.15299887222932748,0.9880389791407779,0.33203125
0.15337983497661312,0.9882022488896145,0.328125
0.1537698682655008,0.9883806362077879,0.32421875
0.1541478074989191,0.9885560000120941,0.3203125
0.15456807592648023,0.988695081649992,0.31640625
0.15495206218763322,0.9888311397740226,0.3125
0.155281625199174,0.9889792919535225,0.30859375
0.15572608173767388,0.9891425617023593,0.3046875
0.15614030313750035,0.9892876903679919,0.30078125
0.15651219534318395,0.9894358425474918,0.296875
0.1569536283678165,0.9895537595883184,0.29296875
0.15738599085084704,0.9897079587955531,0.2890625
0.1578274238754796,0.9898288993502469,0.28515625
0.158223504192102,0.9899861220713488,0.28125
0.1586558666751325,0.9901796269588591,0.27734375
0.15916079349097934,0.9903338261660937,0.2734375
0.15955989732146905,0.9904638372623896,0.26953125
0.16005575359571386,0.9906936243163079,0.265625
0.16058789203636684,0.9908387529819406,0.26171875
0.16108979533834633,0.9909536465088997,0.2578125
0.16151611079364214,0.9910383048971854,0.25390625
0.16199987301241758,0.9911864570766854,0.25
0.16248665874506033,0.9912862330343079,0.24609375
0.16294320933902964,0.991401126561267,0.2421875
0.16341487750233566,0.9914827614356854,0.23828125
0.16388956917950903,0.9915553257685016,0.234375
0.16440659005082528,0.9916913838925322,0.23046875
0.16486616415866193,0.9917579011976139,0.2265625
0.16536806746064142,0.9918788417523077,0.22265625
0.16584578265168212,0.9919997823070016,0.21875
0.1662600040515086,0.9920753701536852,0.21484375
0.166743766270284,0.992169099083573,0.2109375
0.1671670582117125,0.9922446869302566,0.20703125
0.16771129070783483,0.9922960866660014,0.203125
0.16813760616313067,0.9923898155958892,0.19921875
0.16866369757604893,0.9924986620951137,0.1953125
0.16909303654521213,0.992553085344726,0.19140625
0.16955261065304875,0.9926528613023483,0.1875
0.1700575374688956,0.9927344961767667,0.18359375
0.17059572293728326,0.9928131075373178,0.1796875
0.17110972029473212,0.9928705543007973,0.17578125
0.1716418587353851,0.9929612597168177,0.171875
0.17206817419068093,0.9930217299941646,0.16796875
0.17256705397879307,0.993103364868583,0.1640625
0.17305988673917053,0.9931880232568686,0.16015625
0.17369180113744592,0.993278728672889,0.15625
0.1741785868700887,0.9933482694918381,0.15234375
0.17488004208731303,0.9934117632830523,0.1484375
0.17545450972210885,0.9934782805881339,0.14453125
0.1759987422182312,0.9935387508654808,0.140625
0.17655204525595555,0.9936022446566951,0.13671875
0.17730187669505745,0.9936748089895114,0.1328125
0.17792169703786345,0.9937897025164706,0.12890625
0.17850523521426132,0.9938743609047563,0.125
0.17938810126352644,0.9939862309178481,0.12109375
0.18018328541063855,0.9940527482229298,0.1171875
0.1810480103766996,0.9941736887776236,0.11328125
0.18168597180270968,0.9942885823045827,0.109375
0.1823844035060667,0.994352076095797,0.10546875
0.1830314354736788,0.9944095228592766,0.1015625
0.1837298671770358,0.9944518520534195,0.09765625
0.18443132239426016,0.9945274399001031,0.09375
0.1849755548903825,0.9946030277467868,0.08984375
0.18563468091346402,0.9946665215380011,0.0859375
0.1862605482840047,0.9947390858708174,0.08203125
0.18706480297271882,0.9947995561481643,0.078125
0.1877602111622085,0.9948600264255112,0.07421875
0.18851004260131038,0.9949204967028581,0.0703125
0.1891903332214633,0.9949688729247357,0.06640625
0.18998854088244277,0.9950293432020826,0.0625
0.19076860746021812,0.9950867899655622,0.05859375
0.19158193269053428,0.9951351661874397,0.0546875
0.192365022782177,0.9951926129509193,0.05078125
0.19316927747089113,0.9952500597143988,0.046875
0.19391608539612568,0.995337741616552,0.04296875
0.1947989514453908,0.9953951883800315,0.0390625
0.1956394883005131,0.9954405410880417,0.03515625
0.19662213030740067,0.9954889173099193,0.03125
0.19761686636975762,0.9955675286704703,0.02734375
0.19862974351531865,0.9956159048923477,0.0234375
0.19949144496751234,0.9956582340864907,0.01953125
0.20036826398904278,0.995721727877705,0.015625
0.2013025297740528,0.995748939502511,0.01171875
0.20224888961453222,0.9957821981550519,0.0078125
0.2031861789134096,0.9958487154601334,0.00390625
1.0,1.0,0.0
