fpr,tpr,thresholds
0.0,0.0,inf
0.0005563265515917289,0.0009723067249274409,0.9921875
0.0005684206070611143,0.000998506606736863,0.984375
0.0012154525746732338,0.0027509875899893164,0.9765625
0.0013273225877650488,0.003091586053511803,0.96875
0.0014391926008568638,0.003449651104907238,0.9609375
0.0015419920723466398,0.0036883611391708613,0.953125
0.0016357210022343767,0.003970737643116854,0.9453125
0.0017506145291935381,0.004258936343020497,0.9375
0.0018594610284180068,0.004465624299517049,0.9296875
0.0019652840137751293,0.004713067627717146,0.921875
0.002059012943662866,0.0049284888781501715,0.9140625
0.0021618124151526422,0.005239976361884412,0.90625
0.00224647080343834,0.005472864200190386,0.8984375
0.0023643878442648476,0.00569992984253871,0.890625
0.002494398940560741,0.005944462072759983,0.8828125
0.0026274335507239805,0.0061453278332988855,0.875
0.002778609244091298,0.006389860063520158,0.8671875
0.003008396298009621,0.006619836803847307,0.859375
0.0032442303796626363,0.006983724051200391,0.8515625
0.0034528528365095346,0.007493166197494709,0.84375
0.003667522321091126,0.00797349736400078,0.8359375
0.003918473972080873,0.008319918023480916,0.828125
0.004175472650805313,0.008648872095088104,0.8203125
0.004471777009805255,0.009036048126271786,0.8125
0.004804363535213354,0.009472712823095487,0.8046875
0.00513090303288676,0.009926844107792135,0.796875
0.005533030377243825,0.010386797588446434,0.7890625
0.005859569874917231,0.010791440207503064,0.78125
0.006143780178447788,0.011187349532623219,0.7734375
0.006452178592917117,0.011594903249658674,0.765625
0.006715224299376249,0.011952968301054108,0.7578125
0.006908729186886416,0.01228483347064012,0.75
0.007141539754672085,0.012718587069484998,0.7421875
0.0073773738363251,0.013114496394605154,0.734375
0.007649490084386272,0.013524961209619431,0.7265625
0.007909512276978059,0.013973270298358431,0.71875
0.008160463927967805,0.01438955730933036,0.7109375
0.008420486120559591,0.014933932631370574,0.703125
0.008671437771549339,0.01551033003117786,0.6953125
0.00894355401961051,0.01608963852896397,0.6875
0.009248928920212493,0.01663110275302536,0.6796875
0.009566397876283859,0.01717256697708675,0.671875
0.009898984401691959,0.01773440888699991,0.6640625
0.010310182287651062,0.01840105032415076,0.65625
0.010790920992559133,0.01911135823098398,0.6484375
0.011359341599620246,0.019693577826748916,0.640625
0.011843103818395663,0.02045046330124333,0.6328125
0.012366171717446582,0.021175326697970672,0.625
0.013025297740528087,0.021879812408846244,0.6171875
0.013463707251293307,0.022561009335891218,0.609375
0.014047245427691155,0.02320436198921147,0.6015625
0.014594501437680844,0.023879736720298795,0.59375
0.015129663392201148,0.024674466468517932,0.5859375
0.01571622508246634,0.025541973666207682,0.578125
0.016242316495384605,0.026493902705283352,0.5703125
0.016847019268853878,0.027544809075639057,0.5625
0.017478933667129264,0.02866558179748656,0.5546875
0.018083636440598534,0.029879509654656446,0.546875
0.018788115171690236,0.03116330386331813,0.5390625
0.01940793551449624,0.03267707481230696,0.53125
0.02019404912000629,0.034039468666396906,0.5234375
0.021092032738608154,0.03536110714878331,0.515625
0.021896287427322286,0.036851589313941537,0.5078125
0.02275496536564865,0.03834789367505742,0.5
0.02352596140182197,0.039719020823083845,0.4921875
0.024433015562025876,0.0412124140862209,0.484375
0.02534914026383182,0.042772762602870926,0.4765625
0.026283406048841843,0.04458346554569987,0.46875
0.02720557777838248,0.04639125739054999,0.4609375
0.02821845492394351,0.048452314759557864,0.453125
0.029297849374586158,0.05093548133549531,0.4453125
0.030422596533239,0.05426577742327073,0.4375
0.031619908024708154,0.057991982836166314,0.4296875
0.03301979494528952,0.06203549792875379,0.421875
0.03460713972564635,0.0664137892889061,0.4140625
0.036312401546829694,0.07092890225406316,0.40625
0.03822326231099259,0.07575550270295447,0.3984375
0.040379027698410536,0.08121672251122956,0.390625
0.04319996613664469,0.08709422933047657,0.3828125
0.04601183403327679,0.09390910969890513,0.375
0.04953725120260264,0.10147505334587047,0.3671875
0.05438999095969354,0.11447892801728028,0.359375
0.05907039042634569,0.12496179183902793,0.3515625
0.06331238038223262,0.1340560619248762,0.34375
0.06723992489591553,0.14248660167155247,0.3359375
0.0711251402154556,0.1507977864010969,0.328125
0.07527037772758745,0.16075956368463493,0.3203125
0.07938235658717849,0.16914643696162882,0.3125
0.08327966596218793,0.17746344388713092,0.3046875
0.0873674567108402,0.18570185116720472,0.296875
0.09170317559661488,0.1933318389697042,0.2890625
0.09618402314802217,0.2015789795437145,0.28125
0.10079488179572535,0.20969512070867768,0.2734375
0.10627348892335695,0.21830614853004107,0.265625
0.1120635179793252,0.22626800150212656,0.2578125
0.11685578745906917,0.23411049945708023,0.25
0.12159061017533357,0.24207817462512335,0.2421875
0.12661266670899587,0.2503893593546678,0.234375
0.13207615626729072,0.2585433447933557,0.2265625
0.13730381174393255,0.26676137438757774,0.21875
0.14288824185692128,0.2752035585261693,0.2109375
0.1480040273204713,0.283992163324241,0.203125
0.15357636337799063,0.29332223234637406,0.1953125
0.1591517229493773,0.3035547417419428,0.1875
0.16492965794987618,0.31459944747360363,0.1796875
0.17139695411213005,0.3273762565026651,0.171875
0.1774621229300268,0.34060719681642326,0.1640625
0.18474576783646418,0.35639408115558946,0.15625
0.19324788883144212,0.3742158229819541,0.1484375
0.20259659370927705,0.39896306689994265,0.140625
0.20933298260572472,0.41459857414421,0.1328125
0.21364451338056062,0.4253376145880942,0.125
0.21719714217469258,0.43610576601176665,0.1171875
0.22078302962136537,0.44680405108394733,0.109375
0.2244717165395279,0.45780509034592576,0.1015625
0.22879836488370053,0.467746489943612,0.09375
0.23380530384802609,0.4782555536471691,0.0859375
0.23900574769986183,0.48262802281136374,0.078125
0.24491067028278926,0.4854284990669931,0.0703125
0.2517317175675226,0.4861155181899957,0.0625
0.2590516446403681,0.48668318229586655,0.0546875
0.26760516537109097,0.487539045101641,0.046875
0.27526372599707927,0.4882726417923048,0.0390625
0.2807907093465884,0.4887325952729591,0.03125
0.28561321396500583,0.48920128204754987,0.0234375
0.2983603484297381,0.4897776794473572,0.015625
0.49285694848839423,0.4922492016313793,0.0078125
0.4930958060839146,0.49260726668277477,0.0
0.49332861665170025,0.49297406502810664,-0.0078125
0.4935644507333533,0.49330301909971386,-0.015625
0.49376400264859815,0.49362323987738455,-0.0234375
0.4939030842864961,0.4939376384590976,-0.03125
0.49408449511853686,0.494313170098366,-0.0390625
0.4943142821724552,0.494761479187105,-0.046875
0.49457430436504696,0.49527092133339934,-0.0546875
0.49470431546134286,0.49555620893532415,-0.0625
0.49483130304377143,0.4958851630069313,-0.0703125
0.49498550225100607,0.4961908282947079,-0.078125
0.49510644280569993,0.49661002640365864,-0.0859375
0.4952908771516081,0.4969884691409059,-0.09375
0.4955297347471284,0.49735526748623776,-0.1015625
0.4957413807178427,0.49776282120327325,-0.109375
0.4958955799250773,0.49812670845062634,-0.1171875
0.49604675561844463,0.4986070396171324,-0.125
0.49633398943584256,0.4990087711382102,-0.1328125
0.4964549299905364,0.4992416589765162,-0.140625
0.49663331730870985,0.499576435244081,-0.1484375
0.49679961057141386,0.5000392998227141,-0.15625
0.4969175276122404,0.5003886315801731,-0.1640625
0.497132197096822,0.5008747849426368,-0.171875
0.49738012523394437,0.5012299388960534,-0.1796875
0.4974919952470362,0.5016404037110677,-0.1875
0.4976280533710668,0.5019606244887385,-0.1953125
0.4977973701476382,0.5022750230704515,-0.203125
0.49806948639569937,0.5026010660440798,-0.2109375
0.49821159154746464,0.50304646403484,-0.21875
0.4983536966992299,0.5034336400660238,-0.2265625
0.49859255429475025,0.5039314378204027,-0.234375
0.49870442430784206,0.5043710136152052,-0.2421875
0.49902794029164815,0.5050929659139538,-0.25
0.49919725706821955,0.5055674748845022,-0.2578125
0.49939076195572973,0.5059662953076012,-0.265625
0.4995600787323011,0.5063738490246367,-0.2734375
0.4997898657862194,0.5068600023871004,-0.28125
0.49997430013212757,0.5073869111212677,-0.2890625
0.5002675809772602,0.5078817977776678,-0.296875
0.5004187566706275,0.5083475734542797,-0.3046875
0.5006606377800151,0.5090054815974941,-0.3125
0.5008722837507295,0.5095906122912379,-0.3203125
0.5011837056790661,0.5101116988294475,-0.328125
0.5013469754279029,0.510533808036377,-0.3359375
0.5016342092453007,0.5110141392028832,-0.34375
0.5019667957707088,0.5115002925653469,-0.3515625
0.5021270420056781,0.5119893570257894,-0.359375
0.5024263698785455,0.5124085551347402,-0.3671875
0.5026108042244536,0.5130024191224204,-0.375
0.5029433907498617,0.513689438245423,-0.3828125
0.5031217780680352,0.5141173696483102,-0.390625
0.5035269289262595,0.5146093452067316,-0.3984375
0.5037053162444329,0.5151304317449412,-0.40625
0.5040167381727696,0.5156282294993203,-0.4140625
0.5042797838792288,0.5162774043485981,-0.421875
0.5045156179608817,0.5169556901776643,-0.4296875
0.5048391339446878,0.517491332205768,-0.4375
0.5050447328876674,0.51795710788238,-0.4453125
0.5053138256218612,0.5186732379851708,-0.453125
0.5056161770085958,0.5194621455374323,-0.4609375
0.5059094578537284,0.520099675994795,-0.46875
0.5062087857265958,0.5206032959451317,-0.4765625
0.506350890878361,0.5210661605237648,-0.484375
0.5066078895570855,0.5215814248660167,-0.4921875
0.5068739587774119,0.5224052655940241,-0.5
0.5072156158444221,0.5231330400887303,-0.5078125
0.5074907556063506,0.5237065263905587,-0.515625
0.5076328607581159,0.5240849691278059,-0.5234375
0.5078626478120342,0.5246642776255921,-0.53125
0.5081559286571667,0.525246497221357,-0.5390625
0.5084189743636259,0.5259480718342537,-0.546875
0.5087938900831769,0.5267282460925787,-0.5546875
0.5090085595677585,0.5272114883570637,-0.5625
0.5092202055384727,0.5277121972094215,-0.5703125
0.5095739566609522,0.5283701053526358,-0.578125
0.5097916496594012,0.5289552360463796,-0.5859375
0.5101847064621562,0.5296393440714035,-0.59375
0.5103207645861868,0.5301196752379095,-0.6015625
0.51060195137585,0.530891116202298,-0.609375
0.5109496554705948,0.5315635798354065,-0.6171875
0.5112036306354519,0.5322505989584091,-0.625
0.511545287702462,0.5327192857329999,-0.6328125
0.5117176279929008,0.5331734170176966,-0.640625
0.5119595091022885,0.5338487917487839,-0.6484375
0.5123707069882476,0.5345503663616806,-0.65625
0.5126035175560333,0.5354033180694763,-0.6640625
0.5129421511091761,0.5358545382561941,-0.671875
0.5132021733017679,0.536171847935886,-0.6796875
0.5133231138564617,0.5365997793387732,-0.6875
0.5136557003818698,0.5374760198303994,-0.6953125
0.5140729452955636,0.5383318826361739,-0.703125
0.5142815677524105,0.5388675246642777,-0.7109375
0.5144871666953901,0.539275078381313,-0.71875
0.5146111307639513,0.5395894769630262,-0.7265625
0.5149860464835022,0.5401978964406005,-0.734375
0.5155030673548184,0.5413361357503209,-0.7421875
0.5156844781868593,0.54203188816726,-0.75
0.5159142652407775,0.5424336196883378,-0.7578125
0.5161500993224305,0.5428499066993098,-0.765625
0.5164887328755733,0.5431089944194252,-0.7734375
0.5169301659002059,0.5437494359747665,-0.78125
0.517165999981859,0.5445150547431975,-0.7890625
0.5174743983963283,0.5453505398631202,-0.796875
0.5177616322137262,0.5458279599316475,-0.8046875
0.5181637595580832,0.546200580472937,-0.8125
0.5183905230981342,0.5467012893252948,-0.8203125
0.5186051925827158,0.5472689534311657,-0.828125
0.5188440501782361,0.5478278842430999,-0.8359375
0.5191131429124299,0.5488817017114345,-0.84375
0.5194638705210421,0.54928925542847,-0.8515625
0.519723892713634,0.5498394529464679,-0.859375
0.5198871624624707,0.5502586510554186,-0.8671875
0.5201895138492053,0.5506836713603269,-0.875
0.520519076860746,0.5511698247227907,-0.8828125
0.5206823466095827,0.5519441767851581,-0.890625
0.520903063121899,0.5525380407728383,-0.8984375
0.5211751793699602,0.5530620384090267,-0.90625
0.5214896248121642,0.5534084590685069,-0.9140625
0.5218887286426539,0.5539091679208648,-0.921875
0.5221366567797763,0.5543982323813073,-0.9296875
0.5223301616672865,0.5552861172648488,-0.9375
0.5225357606102661,0.555929469918169,-0.9453125
0.5228381119970007,0.5564709341422305,-0.953125
0.5232220982581537,0.5570735314238471,-0.9609375
0.5233581563821842,0.5574781740429038,-0.96875
0.5235939904638373,0.5579468608174946,-0.9765625
0.5238751772535005,0.5588143680151842,-0.984375
0.5243559159584086,0.5594227874927586,-0.9921875
1.0,1.0,-1.0
