fpr,tpr,thresholds
0.0,0.0,inf
4.232919414284893e-05,0.004115002373458386,0.99609375
5.1399735744887995e-05,0.0049373981453765935,0.9921875
6.954081894896611e-05,0.005932134207733543,0.98828125
7.256433281631246e-05,0.007032693255447616,0.984375
9.675244375508328e-05,0.008604920466467719,0.98046875
0.00014815217949997128,0.011002566963273378,0.9765625
0.00019652840137751292,0.01561644912484391,0.97265625
0.00029025733126524986,0.020747352157730672,0.96875
0.0005200443851835726,0.031737825065534665,0.96484375
0.0011338177002548821,0.052249343141612316,0.9609375
0.0015812977526221423,0.06988852304371095,0.95703125
0.0023885759552036184,0.09669197347773635,0.953125
0.003525417169325847,0.1324268838759029,0.94921875
0.00516416168542757,0.17676671474053715,0.9453125
0.0069238467562231475,0.22394864864047698,0.94140625
0.009067518088171711,0.27735599759328294,0.9375
0.011114436976365192,0.32814800705083436,0.93359375
0.013273225877650488,0.3734976915471623,0.9296875
0.015477367486945979,0.41673998687794983,0.92578125
0.01769965017944555,0.46071397256463514,0.921875
0.019934026927414503,0.4991246927354032,0.91796875
0.02230748531328139,0.537245155574906,0.9140625
0.024584191255393194,0.5711145579169199,0.91015625
0.02654342824143363,0.6006421943454243,0.90625
0.028632676323769958,0.6274758799181233,0.90234375
0.030531443032463468,0.6527010561133939,0.8984375
0.03216716403469785,0.6726653181794818,0.89453125
0.03402057803538116,0.6938510798479777,0.890625
0.03565629903761554,0.7106890285752295,0.88671875
0.03725271435957441,0.726284313103002,0.8828125
0.03886727076473736,0.7410299902340503,0.87890625
0.040385074726145234,0.7546327791232414,0.875
0.041691232716838854,0.7659437445009841,0.87109375
0.042812956361624355,0.7762629973302373,0.8671875
0.044031432450164935,0.7860833703713782,0.86328125
0.04524688502483817,0.7961093423554987,0.859375
0.04642605543310324,0.8054217650669255,0.85546875
0.047463120689603046,0.8139269095757707,0.8515625
0.0484125040439498,0.8212498601624836,0.84765625
0.049461663355918985,0.8282825534179312,0.84375
0.0504805875292147,0.8346500736225627,0.83984375
0.05142997088356146,0.8418037074327042,0.8359375
0.052358189640836786,0.8478688762506009,0.83203125
0.053519218965897786,0.854094291303467,0.828125
0.05450186097278535,0.8601655071490986,0.82421875
0.055260762953489286,0.8651815166550262,0.8203125
0.05609222926700953,0.8698377280107396,0.81640625
0.05702347153815221,0.8746541856014223,0.8125
0.057800514602060225,0.8791924799163091,0.80859375
0.058586628207570275,0.8832893412065634,0.8046875
0.05918528395330485,0.886968957583124,0.80078125
0.05988371565666186,0.8906939266676946,0.796875
0.060642617637365795,0.8943735430442552,0.79296875
0.06139244907646769,0.8981045591565606,0.7890625
0.06213623348783489,0.9012822722311415,0.78515625
0.06286490032986536,0.9042815979875491,0.78125
0.06354519095001829,0.9072718532023547,0.77734375
0.06426478725044672,0.9098569575589358,0.7734375
0.06501461868954862,0.9126748724833026,0.76953125
0.06567979174036481,0.9154565052412613,0.765625
0.06631472965250755,0.9176999525308323,0.76171875
0.06693454999531355,0.919967587931342,0.7578125
0.06762693467093586,0.9228096909666477,0.75390625
0.06829210772175207,0.925143843672239,0.75
0.06885145778721113,0.9271091276860142,0.74609375
0.0694622075884151,0.9291923287406157,0.7421875
0.07002155765387418,0.9311334246434522,0.73828125
0.07057183717773122,0.933113826226564,0.734375
0.07125515131175149,0.9350972513235432,0.73046875
0.07195055950124116,0.9367813485476552,0.7265625
0.07250386253896554,0.938326364133869,0.72265625
0.07306321260442461,0.940010461357981,0.71875
0.07365884483629184,0.94180038156745,0.71484375
0.074314947345506,0.9435147139302354,0.7109375
0.07482289767522018,0.9449327419340209,0.70703125
0.07540341233775069,0.9464807810341022,0.703125
0.07587508050105672,0.9477657744277244,0.69921875
0.07640117191397498,0.9491838024315099,0.6953125
0.0768849341327504,0.9502511028266831,0.69140625
0.07730520256031154,0.9513607324159993,0.6875
0.07777384720975022,0.952485479574652,0.68359375
0.0782938915949338,0.9536616264690498,0.6796875
0.07875951273050513,0.9548740555298557,0.67578125
0.07925839251861728,0.9559776380914371,0.671875
0.079657496349107,0.9569360919873859,0.66796875
0.08020172884522934,0.9582603910612836,0.6640625
0.08066432646693333,0.9592611741513752,0.66015625
0.08104831272808632,0.960210557505722,0.65625
0.08153207494686174,0.9611055176104565,0.65234375
0.08203397824884123,0.9620276893399972,0.6484375
0.08253588155082073,0.962986143235946,0.64453125
0.08311639621335123,0.9639476206457621,0.640625
0.08348828841903483,0.9645220882805579,0.63671875
0.08402042685968779,0.9653928602743537,0.6328125
0.08453140070326932,0.9662999144345575,0.62890625
0.08489724588121823,0.9668774055832207,0.625
0.08539007864159569,0.9675335080924349,0.62109375
0.08585872329103438,0.9681775165461797,0.6171875
0.08638783821781999,0.9688971128466081,0.61328125
0.08679903610377909,0.9695018156200773,0.609375
0.08721325750360553,0.9700369775745976,0.60546875
0.08771516080558503,0.9706205157509955,0.6015625
0.08819287599662576,0.9714489585506484,0.59765625
0.08856779171617671,0.9719085326584851,0.59375
0.08896991906053377,0.9723832243356584,0.58984375
0.08942344614063573,0.9729395508872501,0.5859375
0.0897741737492479,0.9733870309396174,0.58203125
0.09028514759282943,0.973898004783199,0.578125
0.09062378114597222,0.9743757199742397,0.57421875
0.09112266093408437,0.9749834462615763,0.5703125
0.09149455313976798,0.9753371973840558,0.56640625
0.09196924481694135,0.9758209596028312,0.5625
0.09236532513356373,0.9761807577530455,0.55859375
0.09281582869979833,0.9765647440141985,0.5546875
0.09333284957111455,0.977015247580433,0.55078125
0.09375009448480835,0.9774445865495962,0.546875
0.09417640994010419,0.9779374193099737,0.54296875
0.0946269135063388,0.9783093115156573,0.5390625
0.09494740597627752,0.9786872507490756,0.53515625
0.09532836872356315,0.9790984486350347,0.53125
0.09575468417885899,0.9794219646188407,0.52734375
0.09625054045310379,0.9799631736010957,0.5234375
0.09676453781055266,0.9802866895849017,0.51953125
0.09711828893303219,0.980558805832963,0.515625
0.09750227519418518,0.9808913923583711,0.51171875
0.09785300280279735,0.9811242029261568,0.5078125
0.09825513014715442,0.9813932956603505,0.50390625
0.0986512104637768,0.9816200592004015,0.5
0.09905333780813386,0.9819224105871361,0.49609375
0.09943430055541949,0.9822066208906667,0.4921875
0.09980316924723576,0.9823698906395034,0.48828125
0.10012970874490916,0.9825966541795544,0.484375
0.10057416528340907,0.9828506293444115,0.48046875
0.10099141019710287,0.9831590277588809,0.4765625
0.10134213780571505,0.9833676502157277,0.47265625
0.101795664885817,0.9836337194360542,0.46875
0.10215546303603122,0.9838635064899726,0.46484375
0.10259991957453113,0.9841446932796357,0.4609375
0.10290529447513311,0.9843381981671459,0.45703125
0.1033739391245718,0.9846586906370846,0.453125
0.10373676078865336,0.9849368539128804,0.44921875
0.1041570292162145,0.9852029231332069,0.4453125
0.10455310953283688,0.9853994515345844,0.44140625
0.1049915190436021,0.9856201680469008,0.4375
0.10541481098503058,0.9857834377957374,0.43359375
0.10582298535712234,0.9859467075445741,0.4296875
0.10630070054816307,0.9861553300014211,0.42578125
0.10663631058743851,0.9863397643473292,0.421875
0.10702634387632619,0.98652117517937,0.41796875
0.10746172987322407,0.9867025860114107,0.4140625
0.10785176316211174,0.9868688792741148,0.41015625
0.10833552538088716,0.9870079609120127,0.40625
0.10875277029458096,0.9872044893133902,0.40234375
0.10924257954109107,0.9874493939366453,0.3984375
0.10973238878760118,0.9876156871993493,0.39453125
0.11008916342394805,0.9877729099204513,0.390625
0.11055176104565204,0.9879210620999513,0.38671875
0.11097807650094788,0.9880420026546451,0.3828125
0.11146788574745799,0.9882657426808288,0.37890625
0.1119123422859579,0.9884290124296655,0.375
0.11232051665804965,0.9885771646091654,0.37109375
0.1128133494184271,0.9887434578718696,0.3671875
0.11329106460946783,0.9888946335652369,0.36328125
0.1137718033143759,0.9890911619666144,0.359375
0.114183001200335,0.9892090790074408,0.35546875
0.11463955179430431,0.9893421136176042,0.3515625
0.11512029049921238,0.9894721247139,0.34765625
0.11557986460704903,0.9895991122963286,0.34375
0.11597896843753874,0.9896958647400836,0.33984375
0.11641737794830397,0.989856110975053,0.3359375
0.1168829990838753,0.9899649574742775,0.33203125
0.11737280833038541,0.9900647334318999,0.328125
0.1178686646046302,0.9901735799311243,0.32421875
0.11833428574020155,0.9902552148055427,0.3203125
0.11884828309765043,0.990457790234655,0.31640625
0.1193622804550993,0.99055454267841,0.3125
0.11984906618774208,0.9907299064827161,0.30859375
0.12031771083718075,0.9908931762315528,0.3046875
0.1208226376530276,0.9910201638139813,0.30078125
