fpr,tpr,thresholds
0.0,0.0,inf
0.0,0.0001723402904387421,0.99609375
3.0235138673463526e-06,0.0003628216640815623,0.9921875
3.0235138673463526e-06,0.0004898092465101091,0.98828125
6.047027734692705e-06,0.0007437844113672027,0.984375
2.1164597071424467e-05,0.0011217236447854967,0.98046875
2.418811093877082e-05,0.001578274238754796,0.9765625
3.325865254080988e-05,0.002116459707142447,0.97265625
4.535270801019529e-05,0.002769538702489259,0.96875
6.954081894896611e-05,0.0037431101677747845,0.96484375
0.00010582298535712234,0.0049373981453765935,0.9609375
0.00013303461016323951,0.005953298804804968,0.95703125
0.00014512866563262493,0.00741063248886591,0.953125
0.0001844343459081275,0.008725861021161574,0.94921875
0.0003900332888876795,0.012843886908487305,0.9453125
0.0005079503297141872,0.016871207379792648,0.94140625
0.0009796184930202182,0.028554064963218953,0.9375
0.0013484871848364732,0.036802210793339805,0.93359375
0.001817131834275158,0.049153264941449656,0.9296875
0.0029630435899994255,0.07509501392328136,0.92578125
0.005348596031335698,0.11404089604856972,0.921875
0.007165727865610856,0.14413997659800268,0.91796875
0.009856655207549109,0.1874336716645351,0.9140625
0.012066843844579293,0.22201057625150797,0.91015625
0.016647467353609016,0.2814558823974046,0.90625
0.01998542666315939,0.3228477872413762,0.90234375
0.023332456514311803,0.3618873982965523,0.8984375
0.0275200232205865,0.4017947578316568,0.89453125
0.030114198118769673,0.4272799562195192,0.890625
0.032995606834350745,0.4520274172237491,0.88671875
0.03486716191823814,0.47204307902558196,0.8828125
0.03776671171702329,0.4939877426747818,0.87890625
0.03992550061830859,0.5132626435791148,0.875
0.04266480418212438,0.5328126842453763,0.87109375
0.046289997309072656,0.5594256533057589,0.8671875
0.04832482214179675,0.5749241853897763,0.86328125
0.0516416168542757,0.5957561959357927,0.859375
0.0542176506692548,0.613470963684575,0.85546875
0.056101299808611574,0.6266111549520622,0.8515625
0.05838707629232542,0.6413024088334981,0.84765625
0.06071820548404945,0.6581826867548928,0.84375
0.06343634445079382,0.6732065271617368,0.83984375
0.06658986941443606,0.690815471925162,0.8359375
0.06883029319013971,0.7033842190717208,0.83203125
0.07127329239495557,0.7153150047922695,0.828125
0.07346533994878167,0.7272125318602773,0.82421875
0.07579344562663837,0.7398508198257852,0.8203125
0.07737171986539317,0.7479387194209366,0.81640625
0.07994473016650491,0.7609035468841178,0.8125
0.08120251193532099,0.7672619965471472,0.80859375
