fpr,tpr,thresholds
0.0,0.0,inf
3.0235138673463525e-05,0.0020227307772547097,0.99609375
4.232919414284893e-05,0.002418811093877082,0.9921875
4.837622187754164e-05,0.002778609244091298,0.98828125
4.837622187754164e-05,0.003189807130050402,0.984375
4.837622187754164e-05,0.003601005016009506,0.98046875
6.34937912142734e-05,0.004199660761744084,0.9765625
6.954081894896611e-05,0.005019033019794945,0.97265625
8.768190215304422e-05,0.006177038830988598,0.96875
0.00013001109629589316,0.00859584992486568,0.96484375
0.0002418811093877082,0.012901333671966886,0.9609375
0.0003900332888876795,0.019450264708639087,0.95703125
0.0006198203428060023,0.02953670697010652,0.953125
0.0010763709367753015,0.04626278568426654,0.94921875
0.0018836491393567777,0.07459311062130186,0.9453125
0.003129336852703475,0.11502958508319198,0.94140625
0.0050160095059275985,0.16572786561085562,0.9375
0.007262480309365939,0.22383677862738519,0.93359375
0.010149936052681706,0.2899610269062499,0.9296875
0.013016227198926048,0.3486081253911671,0.92578125
0.015918800511578547,0.4010660909896263,0.921875
0.018500881354292332,0.44565687350525035,0.91796875
0.02088945730949595,0.4875023054293239,0.9140625
0.023090575404924096,0.5230255698567762,0.91015625
0.02538239891637263,0.5564747037712289,0.90625
0.02728116562506614,0.5835744585642542,0.90234375
0.029473213178892246,0.6105956019967286,0.8984375
0.03138105042918779,0.632144185329306,0.89453125
0.03317399415252418,0.6519028484524144,0.890625
0.03478250352995244,0.6689977958583907,0.88671875
0.03629123694975827,0.684765420676602,0.8828125
0.03765786521779882,0.6983651860519259,0.87890625
0.0390849637631863,0.7122763733555864,0.875
0.04029739282399219,0.723708279288023,0.87109375
0.04163378595335927,0.735563477161888,0.8671875
0.042812956361624355,0.7458736594495391,0.86328125
0.0441402789493894,0.7567008626085063,0.859375
0.045237814483236126,0.7655174290456883,0.85546875
0.046350467586419586,0.7740981614012172,0.8515625
0.04729985094076634,0.7813576181967159,0.84765625
0.0484125040439498,0.7892671304736939,0.84375
0.04942538118951083,0.7962665650766008,0.83984375
0.0505259402372249,0.8042939943944053,0.8359375
0.05139066520328595,0.8103591632123021,0.83203125
0.05225841368321436,0.8164364260856682,0.828125
0.05300219809458156,0.8221569143226876,0.82421875
0.05394855793506097,0.8285667637214618,0.8203125
0.054840494525928145,0.8338155837951751,0.81640625
0.05570219597812185,0.8394695547271127,0.8125
0.056415745250815594,0.8443495061090097,0.80859375
0.057374199146764386,0.8497827605286311,0.8046875
0.058102865988794855,0.8541698791501507,0.80078125
0.058901073649774295,0.8584300101892417,0.796875
0.05972044590782516,0.8629078342267816,0.79296875
0.06040980706958012,0.8668716609068727,0.7890625
0.06103265092625347,0.8704273132148721,0.78515625
0.061703871004804366,0.8740283182308816,0.78125
0.062341832430814446,0.8773481364572279,0.77734375
0.06297374682908984,0.8809340239039006,0.7734375
0.06363589636603868,0.883975678854451,0.76953125
0.06441293942994669,0.8874678373712361,0.765625
0.06505694788369147,0.8903945987948274,0.76171875
0.06568583876809951,0.893481606453388,0.7578125
0.06619681261168105,0.8960515932406324,0.75390625
0.06673499808006869,0.8984643573067748,0.75
0.06735481842287469,0.901085743829764,0.74609375
0.06806232066783374,0.9040185522810901,0.7421875
0.06870330560771117,0.9065613274435284,0.73828125
0.0693321964921192,0.9087170928309463,0.734375
0.06990061709918033,0.9107065649556602,0.73046875
0.07056881366386387,0.9130739763137924,0.7265625
0.07112211670158824,0.9150120487027614,0.72265625
0.07163611405903714,0.9170226854245467,0.71875
0.07215918195808806,0.9188428407726892,0.71484375
0.07272155553741447,0.9211134996870664,0.7109375
0.07323555289486335,0.9228852788133313,0.70703125
0.07390979648728159,0.9247024106476064,0.703125
0.0743996057337917,0.9263895313855857,0.69921875
0.07495895579925077,0.9280796756374323,0.6953125
0.0754306239625568,0.9292527990179626,0.69140625
0.07604439727762811,0.9310608603106358,0.6875
0.07652513598253619,0.9325181939946967,0.68359375
0.07710262713119934,0.934256714468421,0.6796875
0.07753801312809722,0.9357049776108798,0.67578125
0.07802782237460733,0.9370564883095837,0.671875
0.07856298432912763,0.9383898579250833,0.66796875
0.0789983703260255,0.9397806743040626,0.6640625
0.0794488738922601,0.940857045240838,0.66015625
0.07998101233291306,0.9422932143278275,0.65625
0.0804133748159436,0.9433302795843274,0.65234375
0.08092132514565778,0.9444731678261843,0.6484375
0.08134764060095362,0.94564024417898,0.64453125
0.08182233227812699,0.9468133675595103,0.640625
