fpr,tpr,thresholds
0.0,0.0,inf
0.00045655059396929927,0.03338564012323843,0.99609375
0.0005805146625304997,0.041125835623645086,0.9921875
0.0007861136055100517,0.05100063191439828,0.98828125
0.0011428882418569213,0.06522626466026286,0.984375
0.001560133155550718,0.08291079727037168,0.98046875
0.0025337046208362434,0.11630853144907949,0.9765625
0.0038186980144584433,0.1598229430279282,0.97265625
0.005790029055968265,0.21240487269494862,0.96875
0.007988123637529064,0.26640180685188714,0.96484375
0.010385770134334721,0.3190986300458667,0.9609375
0.012725969867660798,0.3657544725328883,0.95703125
0.015159898530874611,0.4131329348342056,0.953125
0.017478933667129264,0.45239628591556535,0.94921875
0.020048920454373665,0.4926120438651392,0.9453125
0.021878146344118207,0.522055021905358,0.94140625
0.024191134452638166,0.553333272863056,0.9375
0.026150371438678603,0.577488125149286,0.93359375
0.02801890300869865,0.6021176691126894,0.9296875
0.029911622689657465,0.6244856247033177,0.92578125
0.03168944884365712,0.6445375686715588,0.921875
0.03314073549998337,0.6610792130398107,0.91796875
0.03470993919713613,0.6774847992840319,0.9140625
0.036004003132360365,0.6924511929273963,0.91015625
0.03736760788653357,0.7068975421855772,0.90625
0.03903356402744141,0.7207996589476358,0.90234375
0.04084162532011453,0.735711629341388,0.8984375
0.042229418185226505,0.7475396155904469,0.89453125
0.04361418753647114,0.7584665947070366,0.890625
0.04490522795782803,0.7689944699931366,0.88671875
0.0460511397135523,0.7782706105381553,0.8828125
0.0471214636225929,0.7868966956016944,0.87890625
0.04826132835058248,0.7951115827792744,0.875
0.049283276037745544,0.802371039574773,0.87109375
0.050135906948337215,0.8090650992770778,0.8671875
0.05107319624721459,0.81531772595475,0.86328125
0.05200746203222461,0.8218454923943509,0.859375
0.052884281053755054,0.8277866971436865,0.85546875
0.05390320522705078,0.8337944191981036,0.8515625
0.054789094790183256,0.8392337206454598,0.84765625
0.055835230588285094,0.8451960899918668,0.84375
0.05659413256898903,0.8498855600001209,0.83984375
0.05755258646493782,0.8548743578812424,0.8359375
0.05843545251420296,0.8595456868062925,0.83203125
0.05920040152264158,0.8634581137506387,0.828125
0.05992906836467205,0.867388681778189,0.82421875
0.06066378223443722,0.8715188017209841,0.8203125
0.061386402048732996,0.8750321248348406,0.81640625
